system_time,source,test_method,test_name,drone_state,voice_cmd,emg_cmd,final_cmd,is_moving,rc_roll,rc_pitch,rc_throttle,rc_yaw,rc_arm,fc_roll_angle,fc_pitch_angle,fc_yaw_angle,fc_voltage,fc_current
1777457439.2784295,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.299458,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.3201766,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457439.3201766,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.3410337,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.3621662,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.382873,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457439.382873,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.403969,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.4247198,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.4458082,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457439.4458082,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.4666555,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.4873357,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.5079014,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457439.5079014,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.5289426,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.5499897,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.5710247,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457439.5710247,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.5920637,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.613125,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.62367,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.63418,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457439.645116,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.6658614,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.6866536,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457439.6866536,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.7077181,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.7279496,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.7384636,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457439.7489908,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.7700307,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.7907984,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457439.7907984,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.8117445,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.8327808,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.85352,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457439.85352,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.8741252,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.8951545,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.915885,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457439.915885,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.9367733,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.9575565,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.97859,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457439.97859,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.9996328,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.0205283,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.0416162,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457440.0416162,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.0626576,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.0731792,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.0942135,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457440.0942135,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.1153405,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.1364372,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.157457,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457440.157457,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.178265,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.1992877,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.209804,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457440.2200456,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.240629,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.261673,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457440.261673,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.282419,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.3034563,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.3243196,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457440.3243196,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.3453667,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.3663962,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.387256,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457440.387256,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.4082868,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.4289114,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.4499583,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457440.4499583,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.4709964,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.4815204,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.50277,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457440.50277,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.5233843,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.5441751,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.5649846,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457440.5649846,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.585529,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.6062865,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.6270347,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457440.6270347,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.6476119,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.6683662,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.6788738,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457440.689045,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.7097962,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.7308211,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457440.7308211,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.7518728,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.7729025,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.7936542,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457440.7936542,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.8144586,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.835005,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.8557494,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457440.8557494,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.8767812,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.897806,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.9188366,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457440.9188366,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.9398577,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.960888,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.9815972,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457440.9815972,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457440.9921308,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.0131836,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.034437,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457441.034437,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.055467,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.0762868,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.0970244,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457441.0970244,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.1175728,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.1385949,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.1593864,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457441.1593864,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.1804044,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.2010095,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.211538,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457441.2220604,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.2431068,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.2641373,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457441.2641373,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.2851603,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.306186,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.3269503,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457441.3269503,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.3479757,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.3690066,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.390032,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457441.390032,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.4110653,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.4318268,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.442354,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457441.442354,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.463389,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.484434,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.5051382,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457441.5051382,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.5258102,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.5468407,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.5573473,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457441.5678742,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.5889037,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.6099322,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457441.6099322,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.630686,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.651756,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.6727793,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457441.6727793,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.6935985,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.714121,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.7351599,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457441.7351599,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.7561872,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.7769332,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.7979574,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457441.7979574,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.8189952,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.8400245,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.861056,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457441.861056,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.8715873,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.8926153,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.903126,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457441.9136665,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.9346936,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.9557238,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457441.9557238,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.9767776,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457441.9978113,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457442.018662,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457442.018662,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457442.0396798,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457442.0607076,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457442.0809789,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457442.0809789,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457442.1020143,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457442.1230574,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457442.1440852,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457442.1440852,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457442.1651237,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457442.1861877,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457442.2068892,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457442.2068892,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457442.227928,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457442.248958,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457442.2700202,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457442.2700202,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457442.2910442,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457442.3120902,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457442.3226216,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457442.3226216,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457442.343653,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457442.364697,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457442.3857234,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457442.3857234,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
